idx_te,y_te,Y_te
0,0,0.0017790756
2,0,0.018722981
1,0,0.011763439
1,0,0.00085256016
3,0,0.10698469
5,0,0.06406306
3,0,0.032999754
2,0,0.00081271277
5,0,0.11859797
1,0,0.00016263619
3,0,4.1600906e-05
3,0,0.010543583
3,0,0.11456987
3,0,0.047592465
1,0,4.6268815e-05
2,0,0.00059912313
2,0,0.08994089
1,0,0.0022696112
1,1,0.99571687
5,0,3.0724954e-05
4,0,0.0026422434
4,0,0.025955724
3,0,0.0033054512
4,0,0.11958194
2,0,0.0064693745
2,0,0.10055644
1,0,5.018027e-05
5,1,0.98683065
0,0,7.1183014e-05
2,0,0.021511735
0,1,1.0
5,0,0.0007885735
1,0,0.0033707186
2,1,0.9917943
4,0,0.017031789
5,0,0.028187158
0,1,0.9512468
2,1,0.8988378
4,1,0.67324734
2,1,0.9132579
2,0,8.719154e-06
2,0,0.0033315131
3,0,0.005122854
2,1,0.9089525
4,0,3.112019e-05
1,0,6.204588e-05
2,0,0.00024784557
0,0,0.0035002423
0,1,1.0
1,0,2.115542e-06
5,0,0.019467067
2,0,7.508936e-05
4,0,0.013464322
3,0,0.0008808034
0,0,0.13260998
0,0,0.00054106547
5,0,8.82078e-06
0,0,0.032731507
3,1,0.99999106
0,0,0.015279636
0,0,0.0006588271
0,0,0.013098088
0,0,0.059932437
4,0,0.03078643
0,1,0.07490231
4,0,0.005324217
1,1,0.99998343
4,0,0.0015308136
5,1,0.9384574
0,0,0.0034490493
3,0,0.00021231227
4,1,0.11208735
4,0,0.00034794866
5,0,1.8715232e-06
3,1,0.99908257
1,0,5.364248e-05
3,1,0.9283221
0,0,0.008534988
1,0,1.5134285e-05
3,0,0.027641745
3,0,0.024616351
4,0,0.0015337842
0,0,0.0905959
4,0,0.0016192141
5,0,0.07150821
3,0,0.44164893
4,0,0.00066755747
2,1,0.9873053
5,0,6.813761e-05
1,0,0.0072183637
4,0,2.3282802e-05
2,0,0.028733278
1,0,0.0005972634
4,0,0.014161791
3,1,0.9572318
2,1,0.758498
3,1,0.9727225
0,0,0.040398624
1,1,0.97916186
2,0,0.010756229
2,1,0.9038602
0,0,0.0012610568
4,0,0.016642286
4,0,0.005126262
5,0,0.040727768
3,1,0.84639215
4,0,0.008728007
0,0,0.010353914
2,0,0.004109059
0,0,0.007576818
5,1,0.991523
1,0,0.0016958928
1,0,0.034772344
5,0,0.02740059
4,0,0.015076961
0,1,0.9999187
1,0,0.0007447092
4,0,0.00096290035
5,1,0.5705558
3,1,0.9347537
1,0,0.020901985
5,0,0.07482031
2,0,0.113049395
2,0,0.046685778
5,0,1.257966e-05
0,0,0.030627724
3,0,0.01609123
4,1,0.99998784
3,1,0.2315301
4,0,0.00033466154
5,1,0.9892511
5,1,0.9567092
2,0,0.002031218
1,0,0.0001234891
2,1,0.0056637204
5,0,0.076875515
3,0,0.11588306
2,0,0.4815053
3,1,0.86667216
5,1,0.58503
1,0,0.033867735
1,0,0.0011346386
1,0,3.5776724e-05
3,0,0.014788839
1,0,0.008509002
5,1,0.99999714
0,0,0.019146962
5,0,0.00045196523
5,0,0.0052782535
1,0,1.9844132e-05
4,0,1.4177607e-05
3,0,0.010448607
4,1,0.7289908
1,0,1.0105058e-05
4,0,0.00012383955
5,1,0.98352087
3,0,0.0001534352
4,0,4.9052214e-06
5,0,0.03803922
1,0,0.009363305
2,0,0.00088795804
3,1,0.6432734
5,0,0.000118215416
0,0,0.0001296338
2,0,4.06663e-05
5,1,0.98900014
5,0,6.0424067e-05
1,0,5.4389326e-05
4,0,0.22902615
1,0,0.0003240167
3,1,0.59241927
2,0,0.114151195
4,0,0.00080126507
5,0,1.7801183e-05
5,1,0.86465967
3,0,0.29349273
4,0,0.000247671
4,0,0.07438995
0,0,0.00048432781
1,0,0.00049885246
2,0,0.16931584
0,0,0.117475875
3,1,1.0
