idx_te,y_te,Y_te
0,0,0.5302978
2,0,0.5541787
1,0,0.26356208
1,0,0.5522659
3,0,0.55814546
5,0,0.5008557
3,0,0.54995376
2,0,0.5603932
5,0,0.5206766
1,0,0.6670926
3,0,0.5595384
3,0,0.5258966
3,0,0.5448803
3,0,0.55114526
1,0,0.39531633
2,0,0.53852844
2,0,0.56341195
1,0,0.49472964
1,1,0.46191564
5,0,0.5598581
4,0,0.44085386
4,0,0.5247597
3,0,0.5465289
4,0,0.5594724
2,0,0.5056277
2,0,0.48642525
1,0,0.53107834
5,1,0.57023716
0,0,0.55486184
2,0,0.496765
0,1,0.56577885
5,0,0.43598315
1,0,0.549432
2,1,0.56645274
4,0,0.5119433
5,0,0.5600851
0,1,0.5290762
2,1,0.5656927
4,1,0.5573286
2,1,0.56450695
2,0,0.55796444
2,0,0.47954145
3,0,0.5490375
2,1,0.56485754
4,0,0.5596315
1,0,0.5578051
2,0,0.5651333
0,0,0.40324557
0,1,0.5513443
1,0,0.054289866
5,0,0.5140001
2,0,0.5517625
4,0,0.56347215
3,0,0.5576801
0,0,0.57869345
0,0,0.56531847
5,0,0.42434227
0,0,0.41995224
3,1,0.5603159
0,0,0.5440899
0,0,0.5468286
0,0,0.4792061
0,0,0.5470612
4,0,0.53003675
0,1,0.56774116
4,0,0.55983424
1,1,0.5179004
4,0,0.5559703
5,1,0.5600135
0,0,0.33108768
3,0,0.55478585
4,1,0.5623804
4,0,0.5197982
5,0,0.5598677
3,1,0.560556
1,0,0.65503997
3,1,0.56283045
0,0,0.5849706
1,0,0.013018615
3,0,0.5521414
3,0,0.54580057
4,0,0.52351475
0,0,0.5562098
4,0,0.5592306
5,0,0.5180911
3,0,0.5599116
4,0,0.53101736
2,1,0.55809546
5,0,0.53343487
1,0,0.4002747
4,0,0.5640682
2,0,0.56016004
1,0,0.5559423
4,0,0.56171584
3,1,0.55818987
2,1,0.5427105
3,1,0.55984056
0,0,0.5381152
1,1,0.6017648
2,0,0.5595922
2,1,0.56338805
0,0,0.5409461
4,0,0.52708155
4,0,0.51875675
5,0,0.48492584
3,1,0.5598593
4,0,0.55580497
0,0,0.5564756
2,0,0.55195117
0,0,0.53944355
5,1,0.57453734
1,0,0.538884
1,0,0.5453713
5,0,0.5121946
4,0,0.5335921
0,1,0.40219867
1,0,0.040506013
4,0,0.5612055
5,1,0.5680409
3,1,0.55925435
1,0,0.3948683
5,0,0.55032504
2,0,0.4940207
2,0,0.5612704
5,0,0.5340249
0,0,0.13711914
3,0,0.5589477
4,1,0.5444703
3,1,0.55423903
4,0,0.49796364
5,1,0.5702243
5,1,0.56835735
2,0,0.4965456
1,0,0.5603406
2,1,0.51043177
5,0,0.5662026
3,0,0.55118215
2,0,0.5044673
3,1,0.55995595
5,1,0.5537269
1,0,0.55164057
1,0,0.08389922
1,0,0.34379137
3,0,0.55257994
1,0,0.4994155
5,1,0.56220704
0,0,0.42520368
5,0,0.46625623
5,0,0.46027178
1,0,0.53290814
4,0,0.56000274
3,0,0.5512794
4,1,0.56150436
1,0,0.5751161
4,0,0.45645458
5,1,0.56935596
3,0,0.56090873
4,0,0.56002235
5,0,0.5064256
1,0,0.5190725
2,0,0.56006825
3,1,0.56139755
