acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.801,0.5098522167487686,0.5085995085995086,0.5111111111111111,0.731131235728937,0.5823649594984641,0,0,trained reasoner,10.915124416351318
0.748,0.40983606557377045,0.4533678756476684,0.37393162393162394,0.6897190421994599,0.45666037221391653,0,1,trained reasoner,10.915124416351318
0.767,0.35277777777777775,0.3469945355191257,0.3587570621468927,0.6443749957095097,0.34567234357805043,0,2,trained reasoner,10.915124416351318
0.754,0.514792899408284,0.5471698113207547,0.4860335195530726,0.7068649276823342,0.6033626490888119,0,3,trained reasoner,10.915124416351318
0.7265,0.3541912632821724,0.37037037037037035,0.3393665158371041,0.6080541824708554,0.4080836069764519,0,4,trained reasoner,10.915124416351318
0.7905,0.4283765347885403,0.46449704142011833,0.39746835443037976,0.6929453054142514,0.5020736109474243,0,5,trained reasoner,10.915124416351318
0.734,0.31088082901554404,0.2955665024630542,0.32786885245901637,0.5935165305562802,0.33512176538841454,0,6,trained reasoner,10.915124416351318
0.797,0.468586387434555,0.5391566265060241,0.41435185185185186,0.7231729497354498,0.5512351830347904,0,7,trained reasoner,10.915124416351318
0.73,0.4130434782608696,0.39915966386554624,0.42792792792792794,0.6457189837652563,0.44912183079453316,0,8,trained reasoner,10.915124416351318
0.7555,0.2776957163958641,0.29283489096573206,0.2640449438202247,0.6057847398780721,0.26466918857240546,0,9,trained reasoner,10.915124416351318
0.703,0.4321223709369025,0.4698544698544699,0.4,0.5906398199253801,0.5135413070314554,0,10,trained reasoner,10.915124416351318
0.782,0.44529262086513993,0.4156769596199525,0.4794520547945205,0.7036571572200578,0.41139199805073523,0,11,trained reasoner,10.915124416351318
0.7625,0.4919786096256684,0.539906103286385,0.4518664047151277,0.69600576609625,0.5742252546515314,0,12,trained reasoner,10.915124416351318
0.722,0.3333333333333333,0.4186746987951807,0.27689243027888444,0.6303338049670477,0.3896138676276704,0,13,trained reasoner,10.915124416351318
0.771,0.4387254901960785,0.46134020618556704,0.4182242990654206,0.6918592899098712,0.5024374416811952,0,14,trained reasoner,10.915124416351318
0.753,0.48861283643892334,0.4787018255578093,0.4989429175475687,0.7538375485101853,0.5632047718810008,0,15,trained reasoner,10.915124416351318
