epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,pr_auc,run,elapsed
0,1250,1.37621009349823,0.590825,0.40429481346678803,0.2957558975451302,0.6386844526218951,0.6736541739774314,0.4915798922674719,trained reasoner,11.457457065582275
1,2500,0.843380868434906,0.70275,0.48965576444329983,0.3906314203533762,0.655933762649494,0.7562609657797434,0.5831620704120567,trained reasoner,23.67256212234497
2,3750,0.5181844830513,0.803025,0.601929975243773,0.5368117509236731,0.6850275988960441,0.8328797148554896,0.6952512930211652,trained reasoner,23.912784099578857
3,5000,0.34375205636024475,0.871975,0.7077555213148433,0.7025036818851251,0.7130864765409384,0.8880470003216228,0.7972631800191553,trained reasoner,23.662996530532837
4,6250,0.25401002168655396,0.909975,0.781585491599442,0.8269798485431908,0.7409153633854646,0.9226166163709955,0.8628558682789719,trained reasoner,23.810861110687256
5,7500,0.20398613810539246,0.92975,0.824987543597409,0.8998641304347826,0.7616145354185833,0.944798593182774,0.9005391333497836,trained reasoner,23.815277814865112
6,8750,0.1726546436548233,0.941225,0.8527588150560532,0.9363223765644341,0.7828886844526219,0.9596939946833508,0.9243486763700641,trained reasoner,23.844449520111084
7,10000,0.1504577249288559,0.947875,0.8698258100767935,0.951509356645267,0.8010579576816927,0.9698824570975759,0.9407499808866134,trained reasoner,24.28813862800598
8,11250,0.1340371072292328,0.9534,0.8844102691305965,0.9597577388963661,0.8200321987120515,0.9767753226748007,0.9522542317325227,trained reasoner,24.561158180236816
9,12500,0.12139540910720825,0.9572,0.8943601135381958,0.9649800266311584,0.8333716651333947,0.9815855148026381,0.9605089566365685,trained reasoner,24.35153889656067
10,13750,0.1113971695303917,0.961075,0.9045195314895442,0.9689922480620154,0.8480910763569457,0.9849150144171845,0.9665128395953069,trained reasoner,24.201279640197754
0,1250,0.7200799584388733,0.21705,0.35657640629494186,0.21706938816348992,0.9979300827966882,0.5320507120457578,0.23695449648607125,random reasoner,11.447139024734497
1,2500,0.7186660170555115,0.21725,0.3566085812921255,0.21709867894315452,0.9978150873965042,0.5771530328251475,0.27399873234890515,random reasoner,24.069360494613647
2,3750,0.7172657251358032,0.217875,0.3567654254991056,0.21722040009013294,0.9977000919963201,0.6163689732917967,0.31595781109429244,random reasoner,24.35088038444519
3,5000,0.715900182723999,0.219075,0.35703847024679414,0.21743926592624163,0.9973551057957681,0.6490395929779982,0.3581655241282936,random reasoner,24.123833179473877
4,6250,0.7145581245422363,0.22175,0.3576675470452294,0.21793904646952322,0.9966651333946642,0.67595707772443,0.3978847120561684,random reasoner,24.312524795532227
5,7500,0.7132298946380615,0.22675,0.3589105832607885,0.21891276864728193,0.9956301747930083,0.6979584503369161,0.4339108230128646,random reasoner,24.17164635658264
6,8750,0.7119098901748657,0.2345,0.36083162860602014,0.22042846212700842,0.9939052437902484,0.7161715392967466,0.4660938823574894,random reasoner,24.327171564102173
7,10000,0.710594117641449,0.244,0.36342202761872683,0.22242836528550813,0.9926402943882244,0.7315142855408961,0.4946099931000715,random reasoner,24.449339866638184
8,11250,0.7092732191085815,0.255525,0.3666333453857116,0.2249158424884528,0.9911453541858326,0.7447680637848598,0.5200821146062493,random reasoner,24.351682901382446
9,12500,0.7079474329948425,0.269475,0.37063042494992354,0.22802321575278933,0.9894204231830727,0.7562640937692418,0.5428998466611238,random reasoner,24.365315914154053
10,13750,0.706610918045044,0.287375,0.37591680350301043,0.23215879282836205,0.9872355105795768,0.7663833234716868,0.5634432194624108,random reasoner,24.36770486831665
